userId,movieId,rating,timestamp,genres,tag
464,59738,3.0,1325593872,"['Horror', 'Mystery', 'Thriller']",[]
464,60832,4.0,1325590405,"['Crime', 'Horror', 'Thriller']",[]
464,62956,2.0,1284887239,"['Action', 'Adventure', 'Animation', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
464,74530,2.0,1325590450,"['Adventure', 'Fantasy']",[]
465,111,5.0,959895977,"['Crime', 'Drama', 'Thriller']",[]
465,164,4.0,959895860,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
465,292,3.0,959896445,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
465,329,3.0,959895475,"['Adventure', 'Drama', 'Sci-Fi']",[]
465,454,4.0,959896237,"['Drama', 'Thriller']",[]
465,457,4.0,959896015,['Thriller'],[]
465,474,4.0,959896120,"['Action', 'Thriller']",[]
465,541,5.0,959895840,"['Action', 'Sci-Fi', 'Thriller']",[]
465,912,5.0,959896479,"['Drama', 'Romance']",[]
465,969,5.0,959896591,"['Adventure', 'Comedy', 'Romance', 'War']",[]
465,1183,5.0,959896573,"['Drama', 'Romance', 'War']",[]
465,1196,3.0,959896514,"['Action', 'Adventure', 'Sci-Fi']",[]
465,1210,4.0,959895475,"['Action', 'Adventure', 'Sci-Fi']",[]
465,1240,4.0,959895963,"['Action', 'Sci-Fi', 'Thriller']",[]
465,1252,5.0,959895821,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
465,1272,5.0,959896573,"['Drama', 'War']",[]
465,1344,5.0,959895860,"['Crime', 'Drama', 'Thriller']",[]
465,1518,4.0,959896394,"['Action', 'Thriller']",[]
465,1610,4.0,959896143,"['Action', 'Adventure', 'Thriller']",[]
465,2628,2.0,959895496,"['Action', 'Adventure', 'Sci-Fi']",[]
465,3654,4.0,959895645,"['Action', 'Adventure', 'Drama', 'War']",[]
465,3698,4.0,959895724,"['Action', 'Sci-Fi']",[]
465,3706,4.0,959895446,"['Film-Noir', 'Horror', 'Mystery', 'Thriller']",[]
466,3793,4.0,1439915235,"['Action', 'Adventure', 'Sci-Fi']",[]
466,5952,4.0,1439885197,"['Adventure', 'Fantasy']",[]
466,6281,4.0,1439915640,"['Drama', 'Thriller']",[]
466,6373,4.0,1439915410,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
466,6377,3.5,1439915251,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
466,6503,3.5,1439915758,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",[]
466,6539,4.0,1439915237,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
466,6934,4.0,1439915327,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
466,8368,4.5,1439915315,"['Adventure', 'Fantasy', 'IMAX']",[]
466,8665,4.0,1439915308,"['Action', 'Crime', 'Thriller']",[]
466,8961,3.5,1439915268,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
466,30793,1.5,1439915474,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
466,31685,3.0,1439915726,"['Comedy', 'Romance']",[]
466,40815,4.5,1439915358,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
466,45720,4.5,1439915827,"['Comedy', 'Drama']",[]
466,45722,4.5,1439915362,"['Action', 'Adventure', 'Fantasy']",[]
466,47099,5.0,1439915798,['Drama'],[]
466,54503,3.5,1439915501,['Comedy'],[]
466,69844,4.5,1439915944,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
466,74458,4.5,1439916017,"['Drama', 'Mystery', 'Thriller']",[]
466,88125,4.5,1439915677,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
466,109487,4.0,1439885121,"['Sci-Fi', 'IMAX']",[]
466,112852,3.5,1439885199,"['Action', 'Adventure', 'Sci-Fi']",[]
467,466,1.0,919672412,"['Action', 'Comedy', 'War']",[]
467,593,1.0,919672054,"['Crime', 'Horror', 'Thriller']",[]
467,1721,4.0,919672054,"['Drama', 'Romance']",[]
467,2390,5.0,919670453,['Comedy'],[]
468,1,4.0,831400444,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
468,47,5.0,831400545,"['Mystery', 'Thriller']",[]
468,161,2.0,831400464,"['Drama', 'Thriller', 'War']",[]
468,165,3.0,831400444,"['Action', 'Crime', 'Thriller']",[]
468,231,2.0,831400464,"['Adventure', 'Comedy']",[]
468,432,2.0,831400545,"['Adventure', 'Comedy', 'Western']",[]
468,588,3.0,831400427,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
469,1,4.0,965336888,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
469,6,3.0,965336673,"['Action', 'Crime', 'Thriller']",[]
469,185,3.0,965335837,"['Action', 'Crime', 'Thriller']",[]
469,208,3.0,965334556,"['Action', 'Adventure', 'Sci-Fi']",[]
469,223,3.0,965425699,['Comedy'],[]
469,260,4.0,965333666,"['Action', 'Adventure', 'Sci-Fi']",[]
469,357,3.0,965425618,"['Comedy', 'Romance']",[]
469,380,4.0,965334400,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
469,435,3.0,965335945,"['Comedy', 'Sci-Fi']",[]
469,441,5.0,965425798,['Comedy'],[]
469,471,5.0,965425364,['Comedy'],[]
469,480,3.0,965333973,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
469,589,4.0,965333794,"['Action', 'Sci-Fi']",[]
469,590,4.0,965846465,"['Adventure', 'Drama', 'Western']",[]
469,593,4.0,965661952,"['Crime', 'Horror', 'Thriller']",[]
469,610,3.0,965335435,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",[]
469,748,4.0,965334591,"['Action', 'Sci-Fi', 'Thriller']",[]
469,780,2.0,965334475,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
469,912,5.0,965661904,"['Drama', 'Romance']",[]
469,1078,4.0,965336221,"['Comedy', 'War']",[]
469,1079,5.0,965425364,"['Comedy', 'Crime']",[]
469,1100,3.0,965334518,"['Action', 'Drama', 'Romance']",[]
469,1101,3.0,965334356,"['Action', 'Romance']",[]
469,1127,5.0,965334011,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
469,1129,4.0,965333899,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
469,1136,5.0,965336905,"['Adventure', 'Comedy', 'Fantasy']",[]
469,1180,3.0,965336955,['Comedy'],[]
469,1193,5.0,965662034,['Drama'],[]
469,1198,4.0,965333666,"['Action', 'Adventure']",[]
469,1206,5.0,965335350,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
469,1207,4.0,965661977,['Drama'],[]
469,1208,5.0,965846390,"['Action', 'Drama', 'War']",[]
469,1214,5.0,965333710,"['Horror', 'Sci-Fi']",[]
469,1221,5.0,965333666,"['Crime', 'Drama']",[]
469,1238,5.0,965425364,['Comedy'],[]
469,1253,3.0,965335350,"['Drama', 'Sci-Fi', 'Thriller']",[]
469,1259,5.0,965336955,"['Adventure', 'Drama']",[]
469,1263,4.0,965846438,"['Drama', 'War']",[]
469,1288,4.0,965336980,['Comedy'],[]
469,1291,3.0,965333750,"['Action', 'Adventure']",[]
469,1348,4.0,965661925,['Horror'],[]
469,1356,3.0,965334230,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
469,1387,5.0,965333666,"['Action', 'Horror']",[]
469,1389,2.0,965335164,"['Action', 'Horror']",[]
469,1394,5.0,965336863,['Comedy'],[]
469,1485,3.0,965425762,['Comedy'],[]
469,1617,5.0,965335217,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
469,1663,3.0,965425487,"['Comedy', 'War']",[]
469,1719,5.0,965846053,['Drama'],[]
469,1934,5.0,965425547,"['Comedy', 'Romance']",[]
469,2009,3.0,965335435,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
469,2010,3.0,965335315,"['Drama', 'Sci-Fi']",[]
469,2058,3.0,965334150,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
469,2117,4.0,965335721,"['Drama', 'Sci-Fi']",[]
469,2144,4.0,965425762,"['Comedy', 'Romance']",[]
469,2174,3.0,965425423,"['Comedy', 'Fantasy']",[]
469,2202,5.0,965846333,"['Drama', 'War']",[]
469,2204,4.0,965846099,"['Mystery', 'Thriller']",[]
469,2300,4.0,965336863,['Comedy'],[]
469,2302,4.0,965336263,['Comedy'],[]
469,2355,3.0,965425464,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
469,2502,5.0,965425656,"['Comedy', 'Crime']",[]
469,2599,4.0,965336920,['Comedy'],[]
469,2628,3.0,965334591,"['Action', 'Adventure', 'Sci-Fi']",[]
469,2641,4.0,965334440,"['Action', 'Sci-Fi']",[]
469,2726,4.0,965335217,"['Crime', 'Film-Noir']",[]
469,2762,5.0,965845908,"['Drama', 'Horror', 'Mystery']",[]
469,2779,4.0,965425677,['Comedy'],[]
469,2802,3.0,965334440,"['Action', 'Drama', 'Romance', 'Thriller']",[]
469,2804,5.0,965336845,"['Children', 'Comedy']",[]
469,2851,3.0,965335989,"['Adventure', 'Sci-Fi', 'Thriller']",[]
469,2872,5.0,965333863,"['Adventure', 'Fantasy']",[]
469,2890,3.0,965846225,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
469,2987,2.0,965335273,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",[]
469,2993,3.0,965334150,"['Action', 'Adventure', 'Thriller']",[]
469,3006,3.0,965846308,"['Drama', 'Thriller']",[]
469,3022,5.0,965425244,"['Comedy', 'War']",[]
469,3037,5.0,965336920,['Western'],[]
469,3039,3.0,965425446,['Comedy'],[]
469,3152,5.0,965846279,['Drama'],[]
469,3421,3.0,965336980,['Comedy'],[]
469,3462,4.0,965336955,"['Comedy', 'Drama', 'Romance']",[]
469,3481,4.0,965425513,"['Comedy', 'Drama', 'Romance']",[]
469,3499,4.0,965846358,"['Drama', 'Horror', 'Thriller']",[]
469,3504,4.0,965336888,"['Comedy', 'Drama']",[]
469,3551,2.0,965846146,"['Crime', 'Drama', 'Thriller']",[]
469,3658,3.0,965661757,"['Horror', 'Sci-Fi']",[]
469,3671,4.0,965336955,"['Comedy', 'Western']",[]
469,3698,3.0,965335888,"['Action', 'Sci-Fi']",[]
469,3699,4.0,965335435,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",[]
469,3813,5.0,965336302,['Drama'],[]
469,3814,3.0,965336158,['Comedy'],[]
469,3846,2.0,965336457,['Comedy'],[]
470,1,4.0,849224825,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
470,14,4.0,849843318,['Drama'],[]
470,19,3.0,849075545,['Comedy'],[]
470,21,3.0,849075545,"['Comedy', 'Crime', 'Thriller']",[]
470,34,4.0,849075432,"['Children', 'Drama']",[]
470,50,3.0,849075545,"['Crime', 'Mystery', 'Thriller']",[]
470,62,3.0,849224778,['Drama'],[]
470,150,3.0,849074736,"['Adventure', 'Drama', 'IMAX']",[]
470,288,3.0,849075299,"['Action', 'Crime', 'Thriller']",[]
470,364,4.0,849075299,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
470,420,3.0,849075682,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
470,454,3.0,849075195,"['Drama', 'Thriller']",[]
470,595,3.0,849074900,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
470,648,3.0,849370453,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
470,653,3.0,849370059,"['Action', 'Adventure', 'Fantasy']",[]
470,1073,4.0,849370395,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
471,296,4.0,1496671827,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
471,527,4.5,1496671869,"['Drama', 'War']",[]
471,4973,4.0,1496669566,"['Comedy', 'Romance']",[]
471,6016,4.0,1496671906,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",[]
471,6377,4.0,1496671863,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
471,7147,4.0,1496669535,"['Drama', 'Fantasy', 'Romance']",[]
472,858,5.0,1345843342,"['Crime', 'Drama']",[]
472,1693,4.0,1345842979,"['Drama', 'Mystery']",[]
472,3178,4.0,1345843008,['Drama'],[]
472,4226,1.0,1345843250,"['Mystery', 'Thriller']",[]
472,4993,4.0,1345843258,"['Adventure', 'Fantasy']",[]
472,91529,5.0,1345843407,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
473,318,5.0,1169351447,"['Crime', 'Drama']",[]
473,3264,2.0,1169351223,"['Action', 'Comedy', 'Horror']",[]
473,4979,4.5,1169351672,"['Comedy', 'Drama']",[]
473,36535,4.0,1169351926,"['Comedy', 'Drama']",[]
473,40614,3.5,1169351718,"['Drama', 'Thriller']",[]
473,48082,4.0,1169351881,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
473,48322,3.5,1169351800,"['Comedy', 'Documentary']",[]
474,7,3.0,978576381,"['Comedy', 'Romance']",[]
474,14,3.0,1120827247,['Drama'],[]
474,16,4.0,1088426731,"['Crime', 'Drama']",[]
474,17,5.0,974668666,"['Drama', 'Romance']",[]
474,28,4.5,1165540007,"['Drama', 'Romance']",[]
474,45,4.0,1014924369,"['Comedy', 'Drama', 'Thriller']",[]
474,46,3.0,1081178156,"['Drama', 'Romance']",[]
474,52,4.0,1004131663,"['Comedy', 'Drama', 'Romance']",[]
474,104,2.0,978576279,['Comedy'],[]
474,110,3.0,1137180852,"['Action', 'Drama', 'War']",[]
474,150,4.5,1100119714,"['Adventure', 'Drama', 'IMAX']",[]
474,185,3.0,1069686436,"['Action', 'Crime', 'Thriller']",[]
474,195,1.5,1053021847,"['Comedy', 'Drama', 'Romance']",[]
474,207,1.5,1060105690,"['Drama', 'Romance']",[]
474,215,3.5,1087158195,"['Drama', 'Romance']",[]
474,249,4.0,974669033,"['Drama', 'Romance']",[]
474,257,3.0,1047043563,"['Mystery', 'Thriller']",[]
474,273,2.5,1090873643,"['Drama', 'Horror', 'Sci-Fi']",[]
474,282,3.0,1060105525,['Drama'],[]
474,300,4.0,979180247,['Drama'],[]
474,308,4.0,1054071868,"['Comedy', 'Drama']",[]
474,329,4.0,1047054391,"['Adventure', 'Drama', 'Sci-Fi']",[]
474,337,4.0,979180118,['Drama'],[]
474,338,3.0,1060106290,"['Action', 'Sci-Fi', 'Thriller']",[]
474,339,3.5,1089386991,"['Comedy', 'Romance']",[]
474,345,3.5,1053434098,"['Comedy', 'Drama']",[]
474,351,2.0,1047054878,"['Comedy', 'Drama', 'Romance']",[]
474,361,3.5,1081178028,"['Comedy', 'Drama', 'Romance']",[]
474,364,4.5,1081177308,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
474,376,2.0,1047055051,"['Action', 'Thriller']",[]
474,377,4.0,974667447,"['Action', 'Romance', 'Thriller']",[]
474,421,3.5,1121262725,"['Adventure', 'Children', 'Drama']",[]
474,446,3.0,1192327106,"['Drama', 'Romance']",[]
474,466,2.0,1046881178,"['Action', 'Comedy', 'War']",[]
474,471,3.0,974668858,['Comedy'],[]
474,490,2.0,975173076,['Thriller'],[]
474,508,3.0,1047054679,['Drama'],[]
474,513,3.5,1068213691,"['Comedy', 'Mystery', 'Romance']",[]
474,527,5.0,979179823,"['Drama', 'War']",[]
474,529,4.0,979180139,['Drama'],[]
474,535,4.0,1105106592,['Drama'],[]
474,538,3.5,1053021214,['Drama'],[]
474,539,4.5,1100119744,"['Comedy', 'Drama', 'Romance']",[]
474,543,4.5,1053020897,"['Comedy', 'Romance', 'Thriller']",[]
474,587,3.0,979180575,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
474,595,5.0,1100119595,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
474,628,3.0,979180633,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
474,750,4.5,1059398628,"['Comedy', 'War']",[]
474,858,5.0,983033120,"['Crime', 'Drama']",[]
474,892,3.0,974668805,"['Comedy', 'Drama', 'Romance']",[]
474,898,4.0,1077028750,"['Comedy', 'Drama', 'Romance']",[]
474,901,2.0,1046887555,"['Comedy', 'Musical']",[]
474,902,3.5,1053021014,"['Drama', 'Romance']",[]
474,907,3.0,1074607299,"['Comedy', 'Musical', 'Romance']",[]
474,919,4.5,1100291792,"['Adventure', 'Children', 'Fantasy', 'Musical']",[]
474,921,3.0,1087832282,['Comedy'],[]
474,927,4.0,1100119644,['Comedy'],[]
474,928,5.0,983032159,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
474,933,3.5,1089386265,"['Crime', 'Mystery', 'Romance', 'Thriller']",[]
474,941,3.5,1091456369,['Adventure'],[]
474,953,3.5,1100292234,"['Children', 'Drama', 'Fantasy', 'Romance']",[]
474,969,5.0,983032364,"['Adventure', 'Comedy', 'Romance', 'War']",[]
474,976,3.0,1100269624,"['Romance', 'War']",[]
474,1007,2.0,1046886903,"['Children', 'Comedy', 'Western']",[]
474,1013,3.0,1047054662,"['Children', 'Comedy', 'Romance']",[]
474,1018,2.0,1047043613,"['Children', 'Comedy', 'Mystery']",[]
474,1029,3.0,983032230,"['Animation', 'Children', 'Drama', 'Musical']",[]
474,1042,4.5,1053020921,"['Comedy', 'Drama']",[]
474,1079,4.5,1089386295,"['Comedy', 'Crime']",[]
474,1091,2.0,1046887963,['Comedy'],[]
474,1101,3.5,1087832633,"['Action', 'Romance']",[]
474,1103,4.0,1002928717,['Drama'],[]
474,1148,4.0,1053372059,"['Animation', 'Children', 'Comedy', 'Crime']",[]
474,1187,4.0,1101822547,['Drama'],[]
474,1204,4.0,1126284508,"['Adventure', 'Drama', 'War']",[]
474,1208,3.5,1117481021,"['Action', 'Drama', 'War']",[]
474,1212,4.0,1143683482,"['Film-Noir', 'Mystery', 'Thriller']",[]
474,1213,3.5,1053021608,"['Crime', 'Drama']",[]
474,1221,5.0,983033120,"['Crime', 'Drama']",[]
474,1225,4.5,1053020859,['Drama'],[]
474,1235,4.0,1092142721,"['Comedy', 'Drama', 'Romance']",[]
474,1237,2.5,1053021721,['Drama'],[]
474,1240,4.0,1111412847,"['Action', 'Sci-Fi', 'Thriller']",[]
474,1249,3.5,1081177621,"['Action', 'Crime', 'Romance', 'Thriller']",[]
474,1254,4.5,1077546613,"['Action', 'Adventure', 'Drama', 'Western']",[]
474,1262,4.0,1078151740,"['Action', 'Adventure', 'Drama', 'War']",[]
474,1265,3.0,974668666,"['Comedy', 'Fantasy', 'Romance']",[]
474,1333,4.5,1090873560,"['Horror', 'Thriller']",[]
474,1354,4.5,1133730322,"['Drama', 'Mystery']",[]
474,1366,4.0,1014924339,['Drama'],[]
474,1376,4.0,1046809559,"['Adventure', 'Comedy', 'Sci-Fi']",[]
474,1378,3.0,1046881188,"['Action', 'Comedy', 'Western']",[]
474,1380,4.0,983033588,"['Comedy', 'Musical', 'Romance']",[]
474,1381,2.0,1046888244,"['Comedy', 'Musical', 'Romance']",[]
474,1441,3.0,1047054453,"['Comedy', 'Romance']",[]
474,1474,2.0,1046888155,"['Children', 'Comedy']",[]
474,1537,4.0,978575690,"['Comedy', 'Drama', 'Romance']",[]
474,1586,2.0,1047054923,"['Action', 'Drama']",[]
474,1608,3.0,974667676,"['Action', 'Thriller']",[]
474,1629,2.0,1046887440,"['Comedy', 'Romance']",[]
474,1635,4.0,1123258150,['Drama'],[]
474,1643,3.0,1089386695,"['Drama', 'Romance']",[]
474,1645,2.0,1047054889,"['Drama', 'Mystery', 'Thriller']",[]
474,1673,3.5,1087832428,['Drama'],[]
474,1732,3.5,1100119813,"['Comedy', 'Crime']",[]
474,1735,2.0,979180015,"['Drama', 'Romance']",[]
474,1748,4.0,1132173434,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']",[]
474,1784,3.5,1053021455,"['Comedy', 'Drama', 'Romance']",[]
474,1797,4.0,1165540018,"['Documentary', 'IMAX']",[]
474,1909,4.5,1081177337,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
474,1913,4.0,1103119116,"['Drama', 'Mystery']",[]
474,1921,4.0,1089638204,"['Drama', 'Sci-Fi', 'Thriller']",[]
474,1942,3.5,1165539986,['Drama'],[]
474,1951,4.0,1100008865,"['Drama', 'Musical']",[]
474,1952,4.0,1085403482,['Drama'],[]
474,1957,5.0,988926325,['Drama'],[]
474,1958,3.0,978576217,"['Comedy', 'Drama']",[]
474,1974,3.0,1056041429,"['Horror', 'Mystery', 'Thriller']",[]
474,1977,1.5,1056041409,['Horror'],[]
474,2003,3.5,1129579547,"['Comedy', 'Horror']",[]
474,2072,1.0,1046887929,['Comedy'],[]
474,2081,3.5,1089387047,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
474,2087,3.0,983032444,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
474,2103,1.5,1053021790,"['Adventure', 'Children', 'Fantasy', 'Western']",[]
474,2108,4.0,974668805,"['Comedy', 'Romance']",[]
474,2118,4.0,1060606649,['Thriller'],[]
474,2122,1.0,988580034,"['Horror', 'Thriller']",[]
474,2126,2.0,1047055085,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
474,2143,2.0,1046886494,"['Adventure', 'Fantasy', 'Romance']",[]
474,2146,3.0,1007320793,"['Drama', 'Romance']",[]
474,2182,4.0,1142821732,"['Drama', 'Film-Noir', 'Thriller']",[]
474,2194,4.0,1135958420,"['Action', 'Crime', 'Drama']",[]
474,2245,3.0,1089387340,"['Comedy', 'Drama', 'Romance']",[]
474,2247,2.0,1046887273,['Comedy'],[]
474,2249,2.0,1046887584,['Comedy'],[]
474,2265,1.5,1099509889,"['Adventure', 'Comedy']",[]
474,2291,4.5,1100291512,"['Drama', 'Fantasy', 'Romance']",[]
474,2321,3.0,1047054679,"['Comedy', 'Drama', 'Fantasy']",[]
474,2336,4.0,1081177394,['Drama'],[]
474,2357,4.5,1089386393,['Drama'],[]
474,2369,3.0,1046887733,"['Comedy', 'Drama', 'Romance']",[]
474,2379,2.0,1099509864,"['Comedy', 'Crime']",[]
474,2394,5.0,1087831505,"['Animation', 'Musical']",[]
474,2405,3.0,1046881197,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
474,2421,2.0,1002757147,"['Action', 'Adventure', 'Drama']",[]
474,2455,3.0,974666749,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
474,2470,2.0,1002757072,"['Adventure', 'Comedy']",[]
474,2496,3.0,974669063,"['Comedy', 'Romance']",[]
474,2517,1.0,1089387529,['Horror'],[]
474,2553,3.5,1069682754,"['Horror', 'Sci-Fi', 'Thriller']",[]
474,2581,4.0,1046887440,"['Comedy', 'Romance']",[]
474,2583,4.0,1081177421,"['Comedy', 'Drama']",[]
474,2598,2.0,1046887607,['Comedy'],[]
474,2611,3.0,1139940327,['Drama'],[]
474,2628,4.0,974667509,"['Action', 'Adventure', 'Sci-Fi']",[]
474,2641,4.0,994819094,"['Action', 'Sci-Fi']",[]
474,2664,4.0,1107271718,"['Horror', 'Sci-Fi', 'Thriller']",[]
474,2693,4.0,1048638289,['Documentary'],[]
474,2717,0.5,1053021961,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
474,2752,2.0,1046887989,"['Comedy', 'Mystery']",[]
474,2761,4.0,1055172901,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']",[]
474,2764,3.5,1081177673,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
474,2788,3.5,1189991138,['Comedy'],[]
474,2795,2.0,978576164,['Comedy'],[]
474,2844,3.0,1104518783,"['Drama', 'Mystery']",[]
474,2863,4.0,1089386751,"['Adventure', 'Comedy', 'Musical']",[]
474,2918,4.0,1100291516,['Comedy'],[]
474,2940,4.0,1129579471,"['Drama', 'Film-Noir', 'Mystery', 'Romance']",[]
474,2942,3.0,1047044007,"['Drama', 'Romance']",[]
474,2952,4.0,1007321170,"['Crime', 'Drama', 'Thriller']",[]
474,2953,1.0,1046886941,"['Children', 'Comedy']",[]
474,2959,4.0,1100291874,"['Action', 'Crime', 'Drama', 'Thriller']",[]
474,2970,3.0,1192327093,"['Adventure', 'Drama']",[]
474,2997,3.5,1087831766,"['Comedy', 'Drama', 'Fantasy']",[]
474,3028,2.0,1047055117,['Comedy'],[]
474,3034,3.0,983033369,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
474,3037,4.0,1148784016,['Western'],[]
474,3052,4.0,1007320487,"['Adventure', 'Comedy', 'Fantasy']",[]
474,3098,3.5,1146448082,['Drama'],[]
474,3102,3.5,1100292330,"['Crime', 'Romance', 'Thriller']",[]
474,3105,3.5,1070286895,"['Drama', 'Mystery']",[]
474,3109,3.0,1060105532,['Drama'],[]
474,3112,3.0,1065028441,['Drama'],[]
474,3135,4.0,1115125983,['Drama'],[]
474,3147,4.0,1047054328,"['Crime', 'Drama']",[]
474,3211,4.0,1115731236,['Drama'],[]
474,3217,3.5,1084452522,['Drama'],[]
474,3219,2.5,1060105547,"['Mystery', 'Thriller']",[]
474,3258,2.5,1069686902,"['Comedy', 'Fantasy']",[]
474,3259,2.5,1053021837,"['Adventure', 'Drama', 'Romance']",[]
474,3264,3.5,1119128266,"['Action', 'Comedy', 'Horror']",[]
474,3271,3.0,1089063229,['Drama'],[]
474,3273,4.0,975173316,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
474,3365,3.5,1127688921,"['Drama', 'Western']",[]
474,3393,2.0,1046984498,"['Comedy', 'Fantasy', 'Romance']",[]
474,3421,2.0,978575993,['Comedy'],[]
474,3471,3.5,1087832269,"['Adventure', 'Drama', 'Sci-Fi']",[]
474,3479,2.0,1046886380,"['Adventure', 'Fantasy', 'Romance']",[]
474,3481,5.0,974666694,"['Comedy', 'Drama', 'Romance']",[]
474,3524,2.0,1046887357,"['Comedy', 'Romance']",[]
474,3528,2.0,1007320758,"['Drama', 'Romance']",[]
474,3552,2.0,1014924296,['Comedy'],[]
474,3578,3.0,974667165,"['Action', 'Adventure', 'Drama']",[]
474,3671,2.0,978576200,"['Comedy', 'Western']",[]
474,3730,4.0,983031364,"['Drama', 'Mystery']",[]
474,3755,2.5,1089387461,"['Drama', 'Thriller']",[]
474,3816,4.0,1132195959,['Drama'],[]
